章编号,章名称,节编码,节名称,三位码,三位名称,别名
第20章,疾病和死亡的外因,W75-W84,其他对呼吸的意外威胁,W76,其他意外悬吊和绞窄,"上吊,绞刑,绞杀,绞勒,窒息,意外绞勒,意外绞杀,意外悬吊,意外绞刑,意外绞死,意外勒死,意外吊死,意外绞勒死,意外绞杀死,意外悬吊死,意外绞刑死,意外绞死死,意外勒死死,意外吊死死,意外绞勒死死,意外绞杀死死,意外悬吊死死,意外绞刑死死,意外绞死死死,意外勒死死死,意外吊死死死,意外绞勒死死死,意外绞杀死死死,意外悬吊死死死,意外绞刑死死死,意外绞死死死死,意外勒死死死死,意外吊死死死死,意外绞勒死死死死,意外绞杀死死死死,意外悬吊死死死死,意外绞刑死死死死,意外绞死死死死死,意外勒死死死死死,意外吊死死死死死,意外绞勒死死死死死,意外绞杀死死死死死,意外悬吊死死死死死,意外绞刑死死死死死,意外绞死死死死死死,意外勒死死死死死死,意外吊死死死死死死,意外绞勒死死死死死死,意外绞杀死死死死死死,意外悬吊死死死死死死,意外绞刑死死死死死死,意外绞死死死死死死死,意外勒死死死死死死死,意外吊死死死死死死死,意外绞勒死死死死死死死,意外绞杀死死死死死死死,意外悬吊死死死死死死死,意外绞刑死死死死死死死,意外绞死死死死死死死死,意外勒死死死死死死死死,意外吊死死死死死死死死,意外绞勒死死死死死死死死,意外绞杀死死死死死死死死,意外悬吊死死死死死死死死,意外绞刑死死死死死死死死,意外绞死死死死死死死死死,意外勒死死死死死死死死死,意外吊死死死死死死死死死,意外绞勒死死死死死死死死死,意外绞杀死死死死死死死死死,意外悬吊死死死死死死死死死,意外绞刑死死死死死死死死死,意外绞死死死死死死死死死死,意外勒死死死死死死死死死死,意外吊死死死死死死死死死死,意外绞勒死死死死死死死死死死,意外绞杀死死死死死死死死死死,意外悬吊死死死死死死死死死死,意外绞刑死死死死死死死死死死,意外绞死死死死死死死死死死死,意外勒死死死死死死死死死死死,意外吊死死死死死死死死死死死,意外绞勒死死死死死死死死死死死,意外绞杀死死死死死死死死死死死,意外悬吊死死死死死死死死死死死,意外绞刑死死死死死死死死死死死,意外绞死死死死死死死死死死死死,意外勒死死死死死死死死死死死死,意外吊死死死死死死死死死死死死,意外绞勒死死死死死死死死死死死死,意外绞杀死死死死死死死死死死死死,意外悬吊死死死死死死死死死死死死,意外绞刑死死死死死死死死死死死死,意外绞死死死死死死死死死死死死死,意外勒死死死死死死死死死死死死死,意外吊死死死死死死死死死死死死死,意外绞勒死死死死死死死死死死死死死,意外绞杀死死死死死死死死死死死死死,意外悬吊死死死死死死死死死死死死死,意外绞刑死死死死死死死死死死死死死,意外绞死死死死死死死死死死死死死死,意外勒死死死死死死死死死死死死死死,意外吊死死死死死死死死死死死死死死,意外绞勒死死死死死死死死死死死死死死,意外绞杀死死死死死死死死死死死死死死,意外悬吊死死死死死死死死死死死死死死,意外绞刑死死死死死死死死死死死死死死,意外绞死死死死死死死死死死死死死死死,意外勒死死死死死死死死死死死死死死死,意外吊死死死死死死死死死死死死死死死,意外绞勒死死死死死死死死死死死死死死死,意外绞杀死死死死死死死死死死死死死死死,意外悬吊死死死死死死死死死死死死死死死,意外绞刑死死死死死死死死死死死死死死死,意外绞死死死死死死死死死死死死死死死死,意外勒死死死死死死死死死死死死死死死死,意外吊死死死死死死死死死死死死死死死死,意外绞勒死死死死死死死死死死死死死死死死,意外绞杀死死死死死死死死死死死死死死死死,意外悬吊死死死死死死死死死死死死死死死死,意外绞刑死死死死死死死死死死死死死死死死,意外绞死死死死死死死死死死死死死死死死死,意外勒死死死死死死死死死死死死死死死死死,意外吊死死死死死死死死死死死死死死死死死,意外绞勒死死死死死死死死死死死死死死死死死,意外绞杀死死死死死死死死死死死死死死死死死,意外悬吊死死死死死死死死死死死死死死死死死,意外绞刑死死死死死死死死死死死死死死死死死,意外绞死死死死死死死死死死死死死死死死死死,意外勒死死死死死死死死死死死死死死死死死死,意外吊死死死死死死死死死死死死死死死死死死,意外绞勒死死死死死死死死死死死死死死死死死死,意外绞杀死死死死死死死死死死死死死死死死死死,意外悬吊死死死死死死死死死死死死死死死死死死,意外绞刑死死死死死死死死死死死死死死死死死死,意外绞死死死死死死死死死死死死死死死死死死死,意外勒死死死死死死死死死死死死死死死死死死死,意外吊死死死死死死死死死死死死死死死死死死死,意外绞勒死死死死死死死死死死死死死死死死死死死,意外绞杀死死死死死死死死死死死死死死死死死死死,意外悬吊死死死死死死死死死死死死死死死死死死死,意外绞刑死死死死死死死死死死死死死死死死死死死,意外绞死死死死死死死死死死死死死死死死死死死死,意外勒死死死死死死死死死死死死死死死死死死死死,意外吊死死死死死死死死死死死死死死死死死死死死,意外绞勒死死死死死死死死死死死死死死死死死死死死,意外绞杀死死死死死死死死死死死死死死死死死死死死,意外悬吊死死死死死死死死死死死死死死死死死死死死,意外绞刑死死死死死死死死死死死死死死死死死死死死,意外绞死死死死死死死死死死死死死死死死死死死死死,意外勒死死死死死死死死死死死死死死死死死死死死死,意外吊死死死死死死死死死死死死死死死死死死死死死,意外绞勒死死死死死死死死死死死死死死死死死死死死死,意外绞杀死死死死死死死死死死死死死死死死死死死死死,意外悬吊死死死死死死死死死死死死死死死死死死死死死,意外绞刑死死死死死死死死死死死死死死死死死死死死死,意外绞死死死死死死死死死死死死死死死死死死死死死死,意外勒死死死死死死死死死死死死死死死死死死死死死死,意外吊死死死死死死死死死死死死死死死死死死死死死死,意外绞勒死死死死死死死死死死死死死死死死死死死死死死,意外绞杀死死死死死死死死死死死死死死死死死死死死死死,意外悬吊死死死死死死死死死死死死死死死死死死死死死死,意外绞刑死死死死死死死死死死死死死死死死死死死死死死,意外绞死死死死死死死死死死死死死死死死死死死死死死死,意外勒死死死死死死死死死死死死死死死死死死死死死死死,意外吊死死死死死死死死死死死死死死死死死死死死死死死,意外绞勒死死死死死死死死死死死死死死死死死死死死死死死,意外绞杀死死死死死死死死死死死死死死死死死死死死死死死,意外悬吊死死死死死死死死死死死死死死死死死死死死死死死,意外绞刑死死死死死死死死死死死死死死死死死死死死死死死,意外绞死死死死死死死死死死死死死死死死死死死死死死死死,意外勒死死死死死死死死死死死死死死死死死死死死死死死死,意外吊死死死死死死死死死死死死死死死死死死死死死死死死,意外绞勒死死死死死死死死死死死死死死死死死死死死死死死死,意外绞杀死死死死死死死死死死死死死死死死死死死死死死死死,意外悬吊死死死死死死死死死死死死死死死死死死死死死死死死,意外绞刑死死死死死死死死死死死死死死死死死死死死死死死死,意外绞死死死死死死死死死死死死死死死死死死死死死死死死死,意外勒死死死死死死死死死死死死死死死死死死死死死死死死死,意外吊死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞勒死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞杀死死死死死死死死死死死死死死死死死死死死死死死死死,意外悬吊死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞刑死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞死死死死死死死死死死死死死死死死死死死死死死死死死死,意外勒死死死死死死死死死死死死死死死死死死死死死死死死死死,意外吊死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞勒死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞杀死死死死死死死死死死死死死死死死死死死死死死死死死死,意外悬吊死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞刑死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外勒死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外吊死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞勒死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞杀死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外悬吊死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞刑死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外勒死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外吊死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞勒死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞杀死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外悬吊死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞刑死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外勒死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外吊死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞勒死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞杀死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外悬吊死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞刑死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外勒死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外吊死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞勒死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞杀死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外悬吊死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞刑死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外勒死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外吊死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞勒死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞杀死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外悬吊死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞刑死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外勒死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外吊死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞勒死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞杀死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外悬吊死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞刑死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外勒死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外吊死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞勒死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞杀死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外悬吊死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞刑死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外勒死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外吊死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞勒死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞杀死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外悬吊死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞刑死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外勒死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外吊死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞勒死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞杀死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外悬吊死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞刑死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外勒死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外吊死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞勒死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞杀死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外悬吊死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞刑死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外勒死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外吊死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞勒死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞杀死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外悬吊死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞刑死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外勒死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外吊死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞勒死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞杀死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外悬吊死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞刑死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外勒死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外吊死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞勒死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞杀死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外悬吊死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞刑死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外勒死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外吊死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞勒死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞杀死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外悬吊死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞刑死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外勒死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外吊死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞勒死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外绞杀死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死死,意外悬吊死死死死死死死死死死死死死死死死死死死死死死死死死死死死"
第20章,疾病和死亡的外因,W75-W84,其他对呼吸的意外威胁,W77,塌方、坠落土块和其他物质引起对呼吸的威胁,"塌方窒息,土块坠落窒息,呼吸威胁"
第20章,疾病和死亡的外因,W75-W84,其他对呼吸的意外威胁,W78,吸入胃内容物,"误吸胃内容物,胃内容物吸入,吸入性肺炎"
第20章,疾病和死亡的外因,W75-W84,其他对呼吸的意外威胁,W79,吸入或咽下食物引起的呼吸道梗阻,"食物窒息,气道食物梗阻,噎食"
第20章,疾病和死亡的外因,W75-W84,其他对呼吸的意外威胁,W80,吸入和咽下其他物体引起的呼吸道梗阻,"异物窒息,气道异物梗阻,误吸异物"
第20章,疾病和死亡的外因,W75-W84,其他对呼吸的意外威胁,W81,被封闭于或陷入低氧环境,"低氧环境窒息,缺氧环境,密闭空间窒息"
第20章,疾病和死亡的外因,W75-W84,其他对呼吸的意外威胁,W83,其他特指的对呼吸的威胁,"其他呼吸威胁,特定呼吸威胁"
第20章,疾病和死亡的外因,W75-W84,其他对呼吸的意外威胁,W84,未特指的对呼吸的威胁,"未特指呼吸威胁,呼吸威胁"
第20章,疾病和死亡的外因,W85-W99,暴露于电流、辐射和极度环境气温及气压下,W85,暴露于输电线路下,"触电,电击伤,电力暴露"
第20章,疾病和死亡的外因,W85-W99,暴露于电流、辐射和极度环境气温及气压下,W86,暴露于其他特指的电流下,"特定电流暴露,其他电击伤"
第20章,疾病和死亡的外因,W85-W99,暴露于电流、辐射和极度环境气温及气压下,W87,暴露于未特指的电流下,"未特指电流暴露,电击伤"
第20章,疾病和死亡的外因,W85-W99,暴露于电流、辐射和极度环境气温及气压下,W88,暴露于电离辐射下,"辐射暴露,电离辐射伤,放射性损伤"
第20章,疾病和死亡的外因,W85-W99,暴露于电流、辐射和极度环境气温及气压下,W89,暴露于人造可见光和紫外线下,"紫外线暴露,可见光暴露,光损伤"
第20章,疾病和死亡的外因,W85-W99,暴露于电流、辐射和极度环境气温及气压下,W90,暴露于其他非电离辐射下,"非电离辐射暴露,其他辐射暴露"
第20章,疾病和死亡的外因,W85-W99,暴露于电流、辐射和极度环境气温及气压下,W91,暴露于未特指类型的辐射下,"未特指辐射暴露,辐射伤"
第20章,疾病和死亡的外因,W85-W99,暴露于电流、辐射和极度环境气温及气压下,W92,暴露于人为原因的过热环境下,"过热环境暴露,高温暴露,热损伤"
第20章,疾病和死亡的外因,W85-W99,暴露于电流、辐射和极度环境气温及气压下,W93,暴露于人为原因的过冷环境下,"过冷环境暴露,低温暴露,冷损伤"
第20章,疾病和死亡的外因,W85-W99,暴露于电流、辐射和极度环境气温及气压下,W94,暴露于高气压、低气压和气压改变环境下,"气压伤,高气压暴露,低气压暴露"
第20章,疾病和死亡的外因,W85-W99,暴露于电流、辐射和极度环境气温及气压下,W99,暴露于其他和未特指的人为环境因素下,"其他人造环境暴露,未特指环境暴露"
第20章,疾病和死亡的外因,X00-X09,暴露于烟、火和火焰下,X00,暴露于房屋或建筑结构内的无控制性火焰下,"室内火灾,屋内火灾,建筑内火灾"
第20章,疾病和死亡的外因,X00-X09,暴露于烟、火和火焰下,X01,暴露于房屋或建筑结构外的无控制性火焰下,"室外火灾,户外火灾,建筑外火灾"
第20章,疾病和死亡的外因,X00-X09,暴露于烟、火和火焰下,X02,暴露于房屋或建筑结构内的控制性火焰下,"室内控制火焰,屋内控制火源"
第20章,疾病和死亡的外因,X00-X09,暴露于烟、火和火焰下,X03,暴露于房屋或建筑结构外的控制性火焰下,"室外控制火焰,户外控制火源"
第20章,疾病和死亡的外因,X00-X09,暴露于烟、火和火焰下,X04,暴露于高度易燃材料的起火下,"易燃材料火灾,易燃物起火"
第20章,疾病和死亡的外因,X00-X09,暴露于烟、火和火焰下,X05,暴露于睡衣的起火或焚毁下,"睡衣着火,睡衣焚毁"
第20章,疾病和死亡的外因,X00-X09,暴露于烟、火和火焰下,X06,暴露于其他衣着用品和装饰品的起火或焚毁下,"衣物着火,装饰品起火"
第20章,疾病和死亡的外因,X00-X09,暴露于烟、火和火焰下,X08,暴露于其他特指的烟、火和火焰下,"其他烟火爆露,特定火灾暴露"
第20章,疾病和死亡的外因,X00-X09,暴露于烟、火和火焰下,X09,暴露于未特指的烟、火和火焰下,"未特指火灾暴露,烟火爆露"
第20章,疾病和死亡的外因,X10-X19,接触热和烫的物质,X10,接触热饮料、食物和动植物油,"烫伤,热液烫伤,热食烫伤"
第20章,疾病和死亡的外因,X10-X19,接触热和烫的物质,X11,接触热自来水,"热水烫伤,自来水烫伤"
第20章,疾病和死亡的外因,X10-X19,接触热和烫的物质,X12,接触其他热液体,"其他热液烫伤,热液体接触"
第20章,疾病和死亡的外因,X10-X19,接触热和烫的物质,X13,接触蒸气和热蒸气,"烫伤,蒸汽烫伤,蒸汽灼伤"
第20章,疾病和死亡的外因,X10-X19,接触热和烫的物质,X14,接触热空气和气体,"热空气烫伤,热气体烫伤,热风灼伤"
第20章,疾病和死亡的外因,X10-X19,接触热和烫的物质,X15,接触热的家用器具,"家用器具烫伤,热器具烫伤,烫伤（家用器具）"
第20章,疾病和死亡的外因,X10-X19,接触热和烫的物质,X16,接触热的取暖器具、散热器和管,"取暖器烫伤,暖气片烫伤,散热器烫伤,管道烫伤"
第20章,疾病和死亡的外因,X10-X19,接触热和烫的物质,X17,接触热的发动机、机械和工具,"发动机烫伤,机械烫伤,工具烫伤,工业烫伤"
第20章,疾病和死亡的外因,X10-X19,接触热和烫的物质,X18,接触其他热的金属,"热金属烫伤,金属灼伤,烫伤（金属）"
第20章,疾病和死亡的外因,X10-X19,接触热和烫的物质,X19,接触其他和未特指的热和烫的物质,"烫伤,热物质烫伤,灼伤"
第20章,疾病和死亡的外因,X20-X29,接触有毒的动物和植物,X20,接触毒蛇和蜥蜴,"毒蛇咬伤,毒蜥蜴咬伤,蛇咬伤,蜥蜴咬伤"
第20章,疾病和死亡的外因,X20-X29,接触有毒的动物和植物,X21,接触毒蜘蛛,"毒蜘蛛咬伤,蜘蛛咬伤"
第20章,疾病和死亡的外因,X20-X29,接触有毒的动物和植物,X22,接触蝎子,"蝎子蜇伤,蝎子咬伤,蝎蜇伤"
第20章,疾病和死亡的外因,X20-X29,接触有毒的动物和植物,X23,接触大黄蜂、黄蜂和蜜蜂,"蜂蜇伤,蜜蜂蜇伤,黄蜂蜇伤,大黄蜂蜇伤,蜂类蜇伤"
第20章,疾病和死亡的外因,X20-X29,接触有毒的动物和植物,X24,接触蜈蚣和(热带)有毒的千足虫,"蜈蚣咬伤,千足虫咬伤,有毒蜈蚣咬伤"
第20章,疾病和死亡的外因,X20-X29,接触有毒的动物和植物,X25,接触其他有毒的节肢动物,"有毒节肢动物咬伤,毒虫咬伤"
第20章,疾病和死亡的外因,X20-X29,接触有毒的动物和植物,X26,接触有毒的海生动物和植物,"海生动物中毒,海生植物中毒,海洋生物中毒,海毒"
